,pfts,site_id,start_date,end_date,sensitivity.analysis,ensemble_size,notes,model_id,inputs,workflow_list_mods,submit,workflow_id,status,stage,success_status,model_name,site_name,met
51,temperate.deciduous,1000000370,2004-01-01,2004-12-31,FALSE,1,Yakutsk-Larch (RU-Ylr),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024901"", status = ""Submitted successfully"")",99000024901,"list(workflow_id = ""99000024901"", status = c(""TRAIT  2022-11-11 17:22:53  2022-11-11 17:22:54  DONE  "", ""META  2022-11-11 17:22:54  2022-11-11 17:22:54  DONE  "", ""CONFIG  2022-11-11 17:22:54  2022-11-11 17:22:54  DONE  "", ""MODEL  2022-11-11 17:22:54  2022-11-11 17:23:04  DONE  "", ""OUTPUT  2022-11-11 17:23:04  2022-11-11 17:23:04  DONE  "", ""ENSEMBLE  2022-11-11 17:23:04  2022-11-11 17:23:05  DONE  "", ""FINISHED  2022-11-11 17:23:05  2022-11-11 17:23:05  DONE  ""))",FINISHED  2022-11-11 17:23:05  2022-11-11 17:23:05  DONE  ,TRUE,SIPNET,Yakutsk-Larch (RU-Ylr),CRUNCEP
52,tundra.deciduous.NGEE_Arctic,591,2004-01-01,2004-12-31,FALSE,1,Arctic Long-Term Ecological Research (LTER),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024902"", status = ""Submitted successfully"")",99000024902,"list(workflow_id = ""99000024902"", status = c(""TRAIT  2022-11-11 17:23:09  2022-11-11 17:23:10  DONE  "", ""META  2022-11-11 17:23:10  2022-11-11 17:23:10  DONE  "", ""CONFIG  2022-11-11 17:23:10  2022-11-11 17:23:11  DONE  "", ""MODEL  2022-11-11 17:23:11  2022-11-11 17:23:21  DONE  "", ""OUTPUT  2022-11-11 17:23:21  2022-11-11 17:23:21  DONE  "", ""ENSEMBLE  2022-11-11 17:23:21  2022-11-11 17:23:21  DONE  "", ""FINISHED  2022-11-11 17:23:21  2022-11-11 17:23:21  DONE  ""))",FINISHED  2022-11-11 17:23:21  2022-11-11 17:23:21  DONE  ,TRUE,SIPNET,Arctic Long-Term Ecological Research (LTER),CRUNCEP
53,temperate.deciduous,1000005005,2004-01-01,2004-12-31,FALSE,1,Barro Colorado Island,1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024903"", status = ""Submitted successfully"")",99000024903,"list(workflow_id = ""99000024903"", status = c(""TRAIT  2022-11-11 17:23:26  2022-11-11 17:23:27  DONE  "", ""META  2022-11-11 17:23:27  2022-11-11 17:23:27  DONE  "", ""CONFIG  2022-11-11 17:23:27  2022-11-11 17:23:27  DONE  "", ""MODEL  2022-11-11 17:23:27  2022-11-11 17:23:37  DONE  "", ""OUTPUT  2022-11-11 17:23:37  2022-11-11 17:23:38  DONE  "", ""ENSEMBLE  2022-11-11 17:23:38  2022-11-11 17:23:38  DONE  "", ""FINISHED  2022-11-11 17:23:38  2022-11-11 17:23:38  DONE  ""))",FINISHED  2022-11-11 17:23:38  2022-11-11 17:23:38  DONE  ,TRUE,SIPNET,Barro Colorado Island,CRUNCEP
54,temperate.coniferous,756,2004-01-01,2004-12-31,FALSE,1,Duke Forest - loblolly pine (US-Dk3),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024904"", status = ""Submitted successfully"")",99000024904,"list(workflow_id = ""99000024904"", status = c(""TRAIT  2022-11-11 17:23:42  2022-11-11 17:23:43  DONE  "", ""META  2022-11-11 17:23:43  2022-11-11 17:23:43  DONE  "", ""CONFIG  2022-11-11 17:23:43  2022-11-11 17:23:44  DONE  "", ""MODEL  2022-11-11 17:23:44  2022-11-11 17:23:54  DONE  "", ""OUTPUT  2022-11-11 17:23:54  2022-11-11 17:23:54  DONE  "", ""ENSEMBLE  2022-11-11 17:23:54  2022-11-11 17:23:54  DONE  "", ""FINISHED  2022-11-11 17:23:54  2022-11-11 17:23:54  DONE  ""))",FINISHED  2022-11-11 17:23:54  2022-11-11 17:23:54  DONE  ,TRUE,SIPNET,Duke Forest - loblolly pine (US-Dk3),CRUNCEP
55,temperate.deciduous.ALL,1000000031,2004-01-01,2004-12-31,FALSE,1,Goodwin Creek (US-Goo),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024905"", status = ""Submitted successfully"")",99000024905,"list(workflow_id = ""99000024905"", status = c(""TRAIT  2022-11-11 17:23:59  2022-11-11 17:24:00  DONE  "", ""META  2022-11-11 17:24:00  2022-11-11 17:24:00  DONE  "", ""CONFIG  2022-11-11 17:24:00  2022-11-11 17:24:01  DONE  "", ""MODEL  2022-11-11 17:24:01  2022-11-11 17:24:11  DONE  "", ""OUTPUT  2022-11-11 17:24:11  2022-11-11 17:24:11  DONE  "", ""ENSEMBLE  2022-11-11 17:24:11  2022-11-11 17:24:11  DONE  "", ""FINISHED  2022-11-11 17:24:11  2022-11-11 17:24:11  DONE  ""))",FINISHED  2022-11-11 17:24:11  2022-11-11 17:24:11  DONE  ,TRUE,SIPNET,Goodwin Creek (US-Goo),CRUNCEP
56,boreal.coniferous,759,2004-01-01,2004-12-31,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024906"", status = ""Submitted successfully"")",99000024906,"list(workflow_id = ""99000024906"", status = c(""TRAIT  2022-11-11 17:24:15  2022-11-11 17:24:16  DONE  "", ""META  2022-11-11 17:24:16  2022-11-11 17:24:16  DONE  "", ""CONFIG  2022-11-11 17:24:16  2022-11-11 17:24:17  DONE  "", ""MODEL  2022-11-11 17:24:17  2022-11-11 17:24:27  DONE  "", ""OUTPUT  2022-11-11 17:24:27  2022-11-11 17:24:27  DONE  "", ""ENSEMBLE  2022-11-11 17:24:27  2022-11-11 17:24:27  DONE  "", ""FINISHED  2022-11-11 17:24:27  2022-11-11 17:24:27  DONE  ""))",FINISHED  2022-11-11 17:24:27  2022-11-11 17:24:27  DONE  ,TRUE,SIPNET,Howland Forest- main tower (US-Ho1) (PalEON PHO),CRUNCEP
57,temperate.deciduous,758,2004-01-01,2004-12-31,FALSE,1,Harvard Forest EMS Tower/HFR1 (US-Ha1),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024907"", status = ""Submitted successfully"")",99000024907,"list(workflow_id = ""99000024907"", status = c(""TRAIT  2022-11-11 17:24:31  2022-11-11 17:24:32  DONE  "", ""META  2022-11-11 17:24:32  2022-11-11 17:24:32  DONE  "", ""CONFIG  2022-11-11 17:24:32  2022-11-11 17:24:33  DONE  "", ""MODEL  2022-11-11 17:24:33  2022-11-11 17:24:43  DONE  "", ""OUTPUT  2022-11-11 17:24:43  2022-11-11 17:24:43  DONE  "", ""ENSEMBLE  2022-11-11 17:24:43  2022-11-11 17:24:44  DONE  "", ""FINISHED  2022-11-11 17:24:44  2022-11-11 17:24:44  DONE  ""))",FINISHED  2022-11-11 17:24:44  2022-11-11 17:24:44  DONE  ,TRUE,SIPNET,Harvard Forest EMS Tower/HFR1 (US-Ha1),CRUNCEP
58,boreal.coniferous,776,2004-01-01,2004-12-31,FALSE,1,Univiversity of Michigan Biological Station (US-UMB),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024908"", status = ""Submitted successfully"")",99000024908,"list(workflow_id = ""99000024908"", status = c(""TRAIT  2022-11-11 17:24:47  2022-11-11 17:24:48  DONE  "", ""META  2022-11-11 17:24:48  2022-11-11 17:24:48  DONE  "", ""CONFIG  2022-11-11 17:24:48  2022-11-11 17:24:49  DONE  "", ""MODEL  2022-11-11 17:24:49  2022-11-11 17:24:59  DONE  "", ""OUTPUT  2022-11-11 17:24:59  2022-11-11 17:24:59  DONE  "", ""ENSEMBLE  2022-11-11 17:24:59  2022-11-11 17:24:59  DONE  "", ""FINISHED  2022-11-11 17:24:59  2022-11-11 17:24:59  DONE  ""))",FINISHED  2022-11-11 17:24:59  2022-11-11 17:24:59  DONE  ,TRUE,SIPNET,Univiversity of Michigan Biological Station (US-UMB),CRUNCEP
59,temperate.oakpinebarrens,680,2004-01-01,2004-12-31,FALSE,1,Young Jack Pine (YJP),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024909"", status = ""Submitted successfully"")",99000024909,"list(workflow_id = ""99000024909"", status = c(""TRAIT  2022-11-11 17:25:03  2022-11-11 17:25:04  DONE  "", ""META  2022-11-11 17:25:04  2022-11-11 17:25:04  DONE  "", ""CONFIG  2022-11-11 17:25:04  2022-11-11 17:25:05  DONE  "", ""MODEL  2022-11-11 17:25:05  2022-11-11 17:25:15  DONE  "", ""OUTPUT  2022-11-11 17:25:15  2022-11-11 17:25:15  DONE  "", ""ENSEMBLE  2022-11-11 17:25:15  2022-11-11 17:25:15  DONE  "", ""FINISHED  2022-11-11 17:25:15  2022-11-11 17:25:15  DONE  ""))",FINISHED  2022-11-11 17:25:15  2022-11-11 17:25:15  DONE  ,TRUE,SIPNET,Young Jack Pine (YJP),CRUNCEP
60,tropics_BCI,767,2004-01-01,2004-12-31,FALSE,1,Morgan Monroe State Forest (US-MMS),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024910"", status = ""Submitted successfully"")",99000024910,"list(workflow_id = ""99000024910"", status = c(""TRAIT  2022-11-11 17:25:19  2022-11-11 17:25:20  DONE  "", ""META  2022-11-11 17:25:20  2022-11-11 17:25:20  DONE  "", ""CONFIG  2022-11-11 17:25:20  2022-11-11 17:25:21  DONE  "", ""MODEL  2022-11-11 17:25:21  2022-11-11 17:25:31  DONE  "", ""OUTPUT  2022-11-11 17:25:31  2022-11-11 17:25:31  DONE  "", ""ENSEMBLE  2022-11-11 17:25:31  2022-11-11 17:25:31  DONE  "", ""FINISHED  2022-11-11 17:25:31  2022-11-11 17:25:31  DONE  ""))",FINISHED  2022-11-11 17:25:31  2022-11-11 17:25:31  DONE  ,TRUE,SIPNET,Morgan Monroe State Forest (US-MMS),CRUNCEP
61,semiarid.grassland,76,2004-01-01,2004-12-31,FALSE,1,EBI Energy farm,1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024911"", status = ""Submitted successfully"")",99000024911,"list(workflow_id = ""99000024911"", status = c(""TRAIT  2022-11-11 17:25:35  2022-11-11 17:25:36  DONE  "", ""META  2022-11-11 17:25:36  2022-11-11 17:25:36  DONE  "", ""CONFIG  2022-11-11 17:25:36  2022-11-11 17:25:37  DONE  "", ""MODEL  2022-11-11 17:25:37  2022-11-11 17:25:47  DONE  "", ""OUTPUT  2022-11-11 17:25:47  2022-11-11 17:25:47  DONE  "", ""ENSEMBLE  2022-11-11 17:25:47  2022-11-11 17:25:47  DONE  "", ""FINISHED  2022-11-11 17:25:47  2022-11-11 17:25:47  DONE  ""))",FINISHED  2022-11-11 17:25:47  2022-11-11 17:25:47  DONE  ,TRUE,SIPNET,EBI Energy farm,CRUNCEP
62,semiarid.grassland,1000000095,2004-01-01,2004-12-31,FALSE,1,Sevilleta (LTER desert shrubland) (US-Ses),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024912"", status = ""Submitted successfully"")",99000024912,"list(workflow_id = ""99000024912"", status = c(""TRAIT  2022-11-11 17:25:52  2022-11-11 17:25:53  DONE  "", ""META  2022-11-11 17:25:53  2022-11-11 17:25:53  DONE  "", ""CONFIG  2022-11-11 17:25:53  2022-11-11 17:25:54  DONE  "", ""MODEL  2022-11-11 17:25:54  2022-11-11 17:26:04  DONE  "", ""OUTPUT  2022-11-11 17:26:04  2022-11-11 17:26:04  DONE  "", ""ENSEMBLE  2022-11-11 17:26:04  2022-11-11 17:26:04  DONE  "", ""FINISHED  2022-11-11 17:26:04  2022-11-11 17:26:04  DONE  ""))",FINISHED  2022-11-11 17:26:04  2022-11-11 17:26:04  DONE  ,TRUE,SIPNET,Sevilleta (LTER desert shrubland) (US-Ses),CRUNCEP
63,semiarid.grassland-kendall,1000000076,2004-01-01,2004-12-31,FALSE,1,Walnut Gulch Kendall Grasslands (US-Wkg),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024913"", status = ""Submitted successfully"")",99000024913,"list(workflow_id = ""99000024913"", status = c(""TRAIT  2022-11-11 17:26:09  2022-11-11 17:26:10  DONE  "", ""META  2022-11-11 17:26:10  2022-11-11 17:26:10  DONE  "", ""CONFIG  2022-11-11 17:26:10  2022-11-11 17:26:11  DONE  "", ""MODEL  2022-11-11 17:26:11  2022-11-11 17:26:21  DONE  "", ""OUTPUT  2022-11-11 17:26:21  2022-11-11 17:26:21  DONE  "", ""ENSEMBLE  2022-11-11 17:26:21  2022-11-11 17:26:21  DONE  "", ""FINISHED  2022-11-11 17:26:21  2022-11-11 17:26:21  DONE  ""))",FINISHED  2022-11-11 17:26:21  2022-11-11 17:26:21  DONE  ,TRUE,SIPNET,Walnut Gulch Kendall Grasslands (US-Wkg),CRUNCEP
64,temperate.deciduous,774,2004-01-01,2004-12-31,FALSE,1,Sky Oaks- Old Stand (US-SO2),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024914"", status = ""Submitted successfully"")",99000024914,"list(workflow_id = ""99000024914"", status = c(""TRAIT  2022-11-11 17:26:26  2022-11-11 17:26:27  DONE  "", ""META  2022-11-11 17:26:27  2022-11-11 17:26:27  DONE  "", ""CONFIG  2022-11-11 17:26:27  2022-11-11 17:26:27  DONE  "", ""MODEL  2022-11-11 17:26:27  2022-11-11 17:26:38  DONE  "", ""OUTPUT  2022-11-11 17:26:38  2022-11-11 17:26:38  DONE  "", ""ENSEMBLE  2022-11-11 17:26:38  2022-11-11 17:26:38  DONE  "", ""FINISHED  2022-11-11 17:26:38  2022-11-11 17:26:38  DONE  ""))",FINISHED  2022-11-11 17:26:38  2022-11-11 17:26:38  DONE  ,TRUE,SIPNET,Sky Oaks- Old Stand (US-SO2),CRUNCEP
65,temperate.oakpinebarrens,775,2004-01-01,2004-12-31,FALSE,1,Tonzi Ranch (US-Ton),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024915"", status = ""Submitted successfully"")",99000024915,"list(workflow_id = ""99000024915"", status = c(""TRAIT  2022-11-11 17:26:43  2022-11-11 17:26:44  DONE  "", ""META  2022-11-11 17:26:44  2022-11-11 17:26:44  DONE  "", ""CONFIG  2022-11-11 17:26:44  2022-11-11 17:26:44  DONE  "", ""MODEL  2022-11-11 17:26:44  2022-11-11 17:26:55  DONE  "", ""OUTPUT  2022-11-11 17:26:55  2022-11-11 17:26:55  DONE  "", ""ENSEMBLE  2022-11-11 17:26:55  2022-11-11 17:26:55  DONE  "", ""FINISHED  2022-11-11 17:26:55  2022-11-11 17:26:55  DONE  ""))",FINISHED  2022-11-11 17:26:55  2022-11-11 17:26:55  DONE  ,TRUE,SIPNET,Tonzi Ranch (US-Ton),CRUNCEP
66,boreal.coniferous,506,2004-01-01,2004-12-31,FALSE,1,BOREAS NSA - (CA-Man),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024916"", status = ""Submitted successfully"")",99000024916,"list(workflow_id = ""99000024916"", status = c(""TRAIT  2022-11-11 17:27:00  2022-11-11 17:27:00  DONE  "", ""META  2022-11-11 17:27:00  2022-11-11 17:27:00  DONE  "", ""CONFIG  2022-11-11 17:27:00  2022-11-11 17:27:01  DONE  "", ""MODEL  2022-11-11 17:27:01  2022-11-11 17:27:11  DONE  "", ""OUTPUT  2022-11-11 17:27:11  2022-11-11 17:27:11  DONE  "", ""ENSEMBLE  2022-11-11 17:27:11  2022-11-11 17:27:12  DONE  "", ""FINISHED  2022-11-11 17:27:12  2022-11-11 17:27:12  DONE  ""))",FINISHED  2022-11-11 17:27:12  2022-11-11 17:27:12  DONE  ,TRUE,SIPNET,BOREAS NSA - (CA-Man),CRUNCEP
67,tundra.grasses,909,2004-01-01,2004-12-31,FALSE,1,Wisconsin South Fork Spagnum Bog (US-SFK-bog),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024917"", status = ""Submitted successfully"")",99000024917,"list(workflow_id = ""99000024917"", status = c(""TRAIT  2022-11-11 17:27:15  2022-11-11 17:27:16  DONE  "", ""META  2022-11-11 17:27:16  2022-11-11 17:27:16  DONE  "", ""CONFIG  2022-11-11 17:27:16  2022-11-11 17:27:17  DONE  "", ""MODEL  2022-11-11 17:27:17  2022-11-11 17:27:27  DONE  "", ""OUTPUT  2022-11-11 17:27:27  2022-11-11 17:27:27  DONE  "", ""ENSEMBLE  2022-11-11 17:27:27  2022-11-11 17:27:28  DONE  "", ""FINISHED  2022-11-11 17:27:28  2022-11-11 17:27:28  DONE  ""))",FINISHED  2022-11-11 17:27:28  2022-11-11 17:27:28  DONE  ,TRUE,SIPNET,Wisconsin South Fork Spagnum Bog (US-SFK-bog),CRUNCEP
68,temperate.wetland,910,2004-01-01,2004-12-31,FALSE,1,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024918"", status = ""Submitted successfully"")",99000024918,"list(workflow_id = ""99000024918"", status = c(""TRAIT  2022-11-11 17:27:32  2022-11-11 17:27:32  DONE  "", ""META  2022-11-11 17:27:32  2022-11-11 17:27:32  DONE  "", ""CONFIG  2022-11-11 17:27:32  2022-11-11 17:27:33  DONE  "", ""MODEL  2022-11-11 17:27:33  2022-11-11 17:27:43  DONE  "", ""OUTPUT  2022-11-11 17:27:43  2022-11-11 17:27:43  DONE  "", ""ENSEMBLE  2022-11-11 17:27:43  2022-11-11 17:27:44  DONE  "", ""FINISHED  2022-11-11 17:27:44  2022-11-11 17:27:44  DONE  ""))",FINISHED  2022-11-11 17:27:44  2022-11-11 17:27:44  DONE  ,TRUE,SIPNET,Wisconsin Wilson Flowage Sedge Marsh (US-WFL-fen),CRUNCEP
69,temperate.needleleaf.evergreen,904,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature red pine (Us-WI4),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024919"", status = ""Submitted successfully"")",99000024919,"list(workflow_id = ""99000024919"", status = c(""TRAIT  2022-11-11 17:27:48  2022-11-11 17:27:49  DONE  "", ""META  2022-11-11 17:27:49  2022-11-11 17:27:49  DONE  "", ""CONFIG  2022-11-11 17:27:49  2022-11-11 17:27:50  DONE  "", ""MODEL  2022-11-11 17:27:50  2022-11-11 17:28:00  DONE  "", ""OUTPUT  2022-11-11 17:28:00  2022-11-11 17:28:00  DONE  "", ""ENSEMBLE  2022-11-11 17:28:00  2022-11-11 17:28:00  DONE  "", ""FINISHED  2022-11-11 17:28:00  2022-11-11 17:28:00  DONE  ""))",FINISHED  2022-11-11 17:28:00  2022-11-11 17:28:00  DONE  ,TRUE,SIPNET,Wisconsin Mature red pine (Us-WI4),CRUNCEP
70,tropics_BCI,903,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Red Pine (Us-WI2),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024920"", status = ""Submitted successfully"")",99000024920,"list(workflow_id = ""99000024920"", status = c(""TRAIT  2022-11-11 17:28:05  2022-11-11 17:28:06  DONE  "", ""META  2022-11-11 17:28:06  2022-11-11 17:28:06  DONE  "", ""CONFIG  2022-11-11 17:28:06  2022-11-11 17:28:06  DONE  "", ""MODEL  2022-11-11 17:28:06  2022-11-11 17:28:16  DONE  "", ""OUTPUT  2022-11-11 17:28:16  2022-11-11 17:28:16  DONE  "", ""ENSEMBLE  2022-11-11 17:28:16  2022-11-11 17:28:17  DONE  "", ""FINISHED  2022-11-11 17:28:17  2022-11-11 17:28:17  DONE  ""))",FINISHED  2022-11-11 17:28:17  2022-11-11 17:28:17  DONE  ,TRUE,SIPNET,Wisconsin Intermediate Red Pine (Us-WI2),CRUNCEP
71,boreal.coniferous,902,2004-01-01,2004-12-31,FALSE,1,Wisconsin Pine Barrens (Us-WI6),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024921"", status = ""Submitted successfully"")",99000024921,"list(workflow_id = ""99000024921"", status = c(""TRAIT  2022-11-11 17:28:21  2022-11-11 17:28:21  DONE  "", ""META  2022-11-11 17:28:21  2022-11-11 17:28:21  DONE  "", ""CONFIG  2022-11-11 17:28:21  2022-11-11 17:28:22  DONE  "", ""MODEL  2022-11-11 17:28:22  2022-11-11 17:28:32  DONE  "", ""OUTPUT  2022-11-11 17:28:32  2022-11-11 17:28:32  DONE  "", ""ENSEMBLE  2022-11-11 17:28:32  2022-11-11 17:28:33  DONE  "", ""FINISHED  2022-11-11 17:28:33  2022-11-11 17:28:33  DONE  ""))",FINISHED  2022-11-11 17:28:33  2022-11-11 17:28:33  DONE  ,TRUE,SIPNET,Wisconsin Pine Barrens (Us-WI6),CRUNCEP
72,temperate.needleleaf.evergreen,905,2004-01-01,2004-12-31,FALSE,1,Wisconsin Mature Jack Pine (Us-WI5),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024922"", status = ""Submitted successfully"")",99000024922,"list(workflow_id = ""99000024922"", status = c(""TRAIT  2022-11-11 17:28:37  2022-11-11 17:28:37  DONE  "", ""META  2022-11-11 17:28:37  2022-11-11 17:28:37  DONE  "", ""CONFIG  2022-11-11 17:28:37  2022-11-11 17:28:38  DONE  "", ""MODEL  2022-11-11 17:28:38  2022-11-11 17:28:48  DONE  "", ""OUTPUT  2022-11-11 17:28:48  2022-11-11 17:28:48  DONE  "", ""ENSEMBLE  2022-11-11 17:28:48  2022-11-11 17:28:49  DONE  "", ""FINISHED  2022-11-11 17:28:49  2022-11-11 17:28:49  DONE  ""))",FINISHED  2022-11-11 17:28:49  2022-11-11 17:28:49  DONE  ,TRUE,SIPNET,Wisconsin Mature Jack Pine (Us-WI5),CRUNCEP
73,temperate.needleleaf.LIpinebarrens,906,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Red Pine (US-WI7),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024923"", status = ""Submitted successfully"")",99000024923,"list(workflow_id = ""99000024923"", status = c(""TRAIT  2022-11-11 17:28:53  2022-11-11 17:28:54  DONE  "", ""META  2022-11-11 17:28:54  2022-11-11 17:28:54  DONE  "", ""CONFIG  2022-11-11 17:28:54  2022-11-11 17:28:54  DONE  "", ""MODEL  2022-11-11 17:28:54  2022-11-11 17:29:04  DONE  "", ""OUTPUT  2022-11-11 17:29:04  2022-11-11 17:29:04  DONE  "", ""ENSEMBLE  2022-11-11 17:29:04  2022-11-11 17:29:05  DONE  "", ""FINISHED  2022-11-11 17:29:05  2022-11-11 17:29:05  DONE  ""))",FINISHED  2022-11-11 17:29:05  2022-11-11 17:29:05  DONE  ,TRUE,SIPNET,Wisconsin Clearcut Red Pine (US-WI7),CRUNCEP
74,temperate.coniferous,899,2004-01-01,2004-12-31,FALSE,1,Wisconsin Clearcut Young Hardwood (US-WI8),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024924"", status = ""Submitted successfully"")",99000024924,"list(workflow_id = ""99000024924"", status = c(""TRAIT  2022-11-11 17:29:09  2022-11-11 17:29:10  DONE  "", ""META  2022-11-11 17:29:10  2022-11-11 17:29:10  DONE  "", ""CONFIG  2022-11-11 17:29:10  2022-11-11 17:29:10  DONE  "", ""MODEL  2022-11-11 17:29:10  2022-11-11 17:29:20  DONE  "", ""OUTPUT  2022-11-11 17:29:20  2022-11-11 17:29:20  DONE  "", ""ENSEMBLE  2022-11-11 17:29:20  2022-11-11 17:29:21  DONE  "", ""FINISHED  2022-11-11 17:29:21  2022-11-11 17:29:21  DONE  ""))",FINISHED  2022-11-11 17:29:21  2022-11-11 17:29:21  DONE  ,TRUE,SIPNET,Wisconsin Clearcut Young Hardwood (US-WI8),CRUNCEP
75,boreal.coniferous,900,2004-01-01,2004-12-31,FALSE,1,Wisconsin Intermediate Hardwoods (US-WI1),1000000014,"list(met = list(source = ""CRUNCEP""))",list(),"list(workflow_id = ""99000024925"", status = ""Submitted successfully"")",99000024925,"list(workflow_id = ""99000024925"", status = c(""TRAIT  2022-11-11 17:29:25  2022-11-11 17:29:26  DONE  "", ""META  2022-11-11 17:29:26  2022-11-11 17:29:26  DONE  "", ""CONFIG  2022-11-11 17:29:26  2022-11-11 17:29:26  DONE  "", ""MODEL  2022-11-11 17:29:26  2022-11-11 17:29:36  DONE  "", ""OUTPUT  2022-11-11 17:29:36  2022-11-11 17:29:37  DONE  "", ""ENSEMBLE  2022-11-11 17:29:37  2022-11-11 17:29:37  DONE  "", ""FINISHED  2022-11-11 17:29:37  2022-11-11 17:29:37  DONE  ""))",FINISHED  2022-11-11 17:29:37  2022-11-11 17:29:37  DONE  ,TRUE,SIPNET,Wisconsin Intermediate Hardwoods (US-WI1),CRUNCEP
76,temperate.deciduous,1000000370,2004-01-01,2004-12-31,FALSE,1,Yakutsk-Larch (RU-Ylr),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024926"", status = ""Submitted successfully"")",99000024926,"list(workflow_id = ""99000024926"", status = ""  2022-11-11 17:29:41  ERROR  "")",  2022-11-11 17:29:41  ERROR  ,FALSE,SIPNET,Yakutsk-Larch (RU-Ylr),NARR
77,tundra.deciduous.NGEE_Arctic,591,2004-01-01,2004-12-31,FALSE,1,Arctic Long-Term Ecological Research (LTER),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024927"", status = ""Submitted successfully"")",99000024927,"list(workflow_id = ""99000024927"", status = ""  2022-11-11 17:29:45  ERROR  "")",  2022-11-11 17:29:45  ERROR  ,FALSE,SIPNET,Arctic Long-Term Ecological Research (LTER),NARR
78,temperate.deciduous,1000005005,2004-01-01,2004-12-31,FALSE,1,Barro Colorado Island,1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024928"", status = ""Submitted successfully"")",99000024928,"list(workflow_id = ""99000024928"", status = ""  2022-11-11 17:29:49  ERROR  "")",  2022-11-11 17:29:49  ERROR  ,FALSE,SIPNET,Barro Colorado Island,NARR
79,temperate.coniferous,756,2004-01-01,2004-12-31,FALSE,1,Duke Forest - loblolly pine (US-Dk3),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024929"", status = ""Submitted successfully"")",99000024929,"list(workflow_id = ""99000024929"", status = ""  2022-11-11 17:29:53  ERROR  "")",  2022-11-11 17:29:53  ERROR  ,FALSE,SIPNET,Duke Forest - loblolly pine (US-Dk3),NARR
80,temperate.deciduous.ALL,1000000031,2004-01-01,2004-12-31,FALSE,1,Goodwin Creek (US-Goo),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024930"", status = ""Submitted successfully"")",99000024930,"list(workflow_id = ""99000024930"", status = ""  2022-11-11 17:29:57  ERROR  "")",  2022-11-11 17:29:57  ERROR  ,FALSE,SIPNET,Goodwin Creek (US-Goo),NARR
81,boreal.coniferous,759,2004-01-01,2004-12-31,FALSE,1,Howland Forest- main tower (US-Ho1) (PalEON PHO),1000000014,"list(met = list(source = ""NARR""))",list(),"list(workflow_id = ""99000024931"", status = ""Submitted successfully"")",99000024931,"list(workflow_id = ""99000024931"", status = ""  2022-11-11 17:30:01  ERROR  "")",  2022-11-11 17:30:01  ERROR  ,FALSE,SIPNET,Howland Forest- main tower (US-Ho1) (PalEON PHO),NARR
