"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"31","tempdecid","767","2004-01-01","2004-12-31","FALSE","1","Morgan Monroe State Forest (US-MMS)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025310"", status = ""Submitted successfully"")","99000025310","list(workflow_id = ""99000025310"", status = c(""TRAIT  2022-11-12 17:14:38  2022-11-12 17:14:39  DONE  "", ""META  2022-11-12 17:14:39  2022-11-12 17:14:39  DONE  "", ""CONFIG  2022-11-12 17:14:39  2022-11-12 17:14:40  DONE  "", ""MODEL  2022-11-12 17:14:40  2022-11-12 17:14:50  ERROR  ""))","MODEL  2022-11-12 17:14:40  2022-11-12 17:14:50  ERROR  ","FALSE","ED2.2","Morgan Monroe State Forest (US-MMS)","CRUNCEP"
"32","boreal.blackspruce","743","2004-01-01","2004-12-31","FALSE","1","Quebec Mature Boreal Forest Site (CA-Qfo)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025311"", status = ""Submitted successfully"")","99000025311","list(workflow_id = ""99000025311"", status = c(""TRAIT  2022-11-12 17:14:55  2022-11-12 17:14:56  DONE  "", ""META  2022-11-12 17:14:56  2022-11-12 17:14:56  DONE  "", ""CONFIG  2022-11-12 17:14:56  2022-11-12 17:14:56  DONE  "", ""MODEL  2022-11-12 17:14:56  2022-11-12 17:15:06  ERROR  ""))","MODEL  2022-11-12 17:14:56  2022-11-12 17:15:06  ERROR  ","FALSE","ED2.2","Quebec Mature Boreal Forest Site (CA-Qfo)","CRUNCEP"
"33","tempdecid","744","2004-01-01","2004-12-31","FALSE","1","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025312"", status = ""Submitted successfully"")","99000025312","list(workflow_id = ""99000025312"", status = c(""TRAIT  2022-11-12 17:15:10  2022-11-12 17:15:11  DONE  "", ""META  2022-11-12 17:15:11  2022-11-12 17:15:11  DONE  "", ""CONFIG  2022-11-12 17:15:11  2022-11-12 17:15:12  DONE  "", ""MODEL  2022-11-12 17:15:12  2022-11-12 17:15:23  ERROR  ""))","MODEL  2022-11-12 17:15:12  2022-11-12 17:15:23  ERROR  ","FALSE","ED2.2","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","CRUNCEP"
"34","tempdecid","745","2004-01-01","2004-12-31","FALSE","1","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025313"", status = ""Submitted successfully"")","99000025313","list(workflow_id = ""99000025313"", status = c(""TRAIT  2022-11-12 17:15:26  2022-11-12 17:15:27  DONE  "", ""META  2022-11-12 17:15:27  2022-11-12 17:15:27  DONE  "", ""CONFIG  2022-11-12 17:15:27  2022-11-12 17:15:28  DONE  "", ""MODEL  2022-11-12 17:15:28  2022-11-12 17:15:38  ERROR  ""))","MODEL  2022-11-12 17:15:28  2022-11-12 17:15:38  ERROR  ","FALSE","ED2.2","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","CRUNCEP"
"35","tempdecid","746","2004-01-01","2004-12-31","FALSE","1","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025314"", status = ""Submitted successfully"")","99000025314","list(workflow_id = ""99000025314"", status = c(""TRAIT  2022-11-12 17:15:42  2022-11-12 17:15:43  DONE  "", ""META  2022-11-12 17:15:43  2022-11-12 17:15:43  DONE  "", ""CONFIG  2022-11-12 17:15:43  2022-11-12 17:15:44  DONE  "", ""MODEL  2022-11-12 17:15:44  2022-11-12 17:15:54  ERROR  ""))","MODEL  2022-11-12 17:15:44  2022-11-12 17:15:54  ERROR  ","FALSE","ED2.2","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","CRUNCEP"
"36","broadleaf_evergreen_tropical_tree","773","2004-01-01","2004-12-31","FALSE","1","Shidler (US-Shd)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025315"", status = ""Submitted successfully"")","99000025315","list(workflow_id = ""99000025315"", status = c(""TRAIT  2022-11-12 17:15:58  2022-11-12 17:16:12  DONE  "", ""META  2022-11-12 17:16:12  2022-11-12 17:16:12  DONE  "", ""CONFIG  2022-11-12 17:16:12  2022-11-12 17:16:14  DONE  "", ""MODEL  2022-11-12 17:16:14  2022-11-12 17:16:24  ERROR  ""))","MODEL  2022-11-12 17:16:14  2022-11-12 17:16:24  ERROR  ","FALSE","ED2.2","Shidler (US-Shd)","CRUNCEP"
"37","tundra.grass","774","2004-01-01","2004-12-31","FALSE","1","Sky Oaks- Old Stand (US-SO2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025316"", status = ""Submitted successfully"")","99000025316","list(workflow_id = ""99000025316"", status = c(""TRAIT  2022-11-12 17:16:28  2022-11-12 17:16:29  DONE  "", ""META  2022-11-12 17:16:29  2022-11-12 17:16:29  DONE  "", ""CONFIG  2022-11-12 17:16:29  2022-11-12 17:16:30  DONE  "", ""MODEL  2022-11-12 17:16:30  2022-11-12 17:16:40  ERROR  ""))","MODEL  2022-11-12 17:16:30  2022-11-12 17:16:40  ERROR  ","FALSE","ED2.2","Sky Oaks- Old Stand (US-SO2)","CRUNCEP"
"38","temperate.Northern_Pine","775","2004-01-01","2004-12-31","FALSE","1","Tonzi Ranch (US-Ton)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025317"", status = ""Submitted successfully"")","99000025317","list(workflow_id = ""99000025317"", status = c(""TRAIT  2022-11-12 17:16:44  2022-11-12 17:16:44  DONE  "", ""META  2022-11-12 17:16:44  2022-11-12 17:16:44  DONE  "", ""CONFIG  2022-11-12 17:16:44  2022-11-12 17:16:45  DONE  "", ""MODEL  2022-11-12 17:16:45  2022-11-12 17:16:55  ERROR  ""))","MODEL  2022-11-12 17:16:45  2022-11-12 17:16:55  ERROR  ","FALSE","ED2.2","Tonzi Ranch (US-Ton)","CRUNCEP"
"39","temperate.Northern_Pine","750","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Mature White Pine (CA-TP4)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025318"", status = ""Submitted successfully"")","99000025318","list(workflow_id = ""99000025318"", status = c(""TRAIT  2022-11-12 17:17:00  2022-11-12 17:17:00  DONE  "", ""META  2022-11-12 17:17:00  2022-11-12 17:17:00  DONE  "", ""CONFIG  2022-11-12 17:17:00  2022-11-12 17:17:01  DONE  "", ""MODEL  2022-11-12 17:17:01  2022-11-12 17:17:11  ERROR  ""))","MODEL  2022-11-12 17:17:01  2022-11-12 17:17:11  ERROR  ","FALSE","ED2.2","Turkey Point- Mature White Pine (CA-TP4)","CRUNCEP"
"40","temperate.Southern_Pine","747","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Seedling White Pine (CA-TP1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025319"", status = ""Submitted successfully"")","99000025319","list(workflow_id = ""99000025319"", status = c(""TRAIT  2022-11-12 17:17:16  2022-11-12 17:17:17  DONE  "", ""META  2022-11-12 17:17:17  2022-11-12 17:17:17  DONE  "", ""CONFIG  2022-11-12 17:17:17  2022-11-12 17:17:17  DONE  "", ""MODEL  2022-11-12 17:17:17  2022-11-12 17:17:27  ERROR  ""))","MODEL  2022-11-12 17:17:17  2022-11-12 17:17:27  ERROR  ","FALSE","ED2.2","Turkey Point- Seedling White Pine (CA-TP1)","CRUNCEP"
"41","temperate.Northern_Pine","748","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Young White Pine (CA-TP2)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025320"", status = ""Submitted successfully"")","99000025320","list(workflow_id = ""99000025320"", status = c(""TRAIT  2022-11-12 17:17:32  2022-11-12 17:17:33  DONE  "", ""META  2022-11-12 17:17:33  2022-11-12 17:17:33  DONE  "", ""CONFIG  2022-11-12 17:17:33  2022-11-12 17:17:33  DONE  "", ""MODEL  2022-11-12 17:17:33  2022-11-12 17:17:44  ERROR  ""))","MODEL  2022-11-12 17:17:33  2022-11-12 17:17:44  ERROR  ","FALSE","ED2.2","Turkey Point- Young White Pine (CA-TP2)","CRUNCEP"
"42","temperate.Northern_Pine","749","2004-01-01","2004-12-31","FALSE","1","Turkey Point-Middle-aged White Pine (CA-TP3)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025321"", status = ""Submitted successfully"")","99000025321","list(workflow_id = ""99000025321"", status = c(""TRAIT  2022-11-12 17:17:48  2022-11-12 17:17:49  DONE  "", ""META  2022-11-12 17:17:49  2022-11-12 17:17:49  DONE  "", ""CONFIG  2022-11-12 17:17:49  2022-11-12 17:17:49  DONE  "", ""MODEL  2022-11-12 17:17:49  2022-11-12 17:18:00  ERROR  ""))","MODEL  2022-11-12 17:17:49  2022-11-12 17:18:00  ERROR  ","FALSE","ED2.2","Turkey Point-Middle-aged White Pine (CA-TP3)","CRUNCEP"
"43","tempdecid","776","2004-01-01","2004-12-31","FALSE","1","Univiversity of Michigan Biological Station (US-UMB)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025322"", status = ""Submitted successfully"")","99000025322","list(workflow_id = ""99000025322"", status = c(""TRAIT  2022-11-12 17:18:04  2022-11-12 17:18:05  DONE  "", ""META  2022-11-12 17:18:05  2022-11-12 17:18:05  DONE  "", ""CONFIG  2022-11-12 17:18:05  2022-11-12 17:18:06  DONE  "", ""MODEL  2022-11-12 17:18:06  2022-11-12 17:18:16  ERROR  ""))","MODEL  2022-11-12 17:18:06  2022-11-12 17:18:16  ERROR  ","FALSE","ED2.2","Univiversity of Michigan Biological Station (US-UMB)","CRUNCEP"
"44","tempdecid","777","2004-01-01","2004-12-31","FALSE","1","Vaira Ranch- Ione (US-Var)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025323"", status = ""Submitted successfully"")","99000025323","list(workflow_id = ""99000025323"", status = c(""TRAIT  2022-11-12 17:18:20  2022-11-12 17:18:21  DONE  "", ""META  2022-11-12 17:18:21  2022-11-12 17:18:21  DONE  "", ""CONFIG  2022-11-12 17:18:21  2022-11-12 17:18:22  DONE  "", ""MODEL  2022-11-12 17:18:22  2022-11-12 17:18:32  ERROR  ""))","MODEL  2022-11-12 17:18:22  2022-11-12 17:18:32  ERROR  ","FALSE","ED2.2","Vaira Ranch- Ione (US-Var)","CRUNCEP"
"45","tempdecid","723","2004-01-01","2004-12-31","FALSE","1","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025324"", status = ""Submitted successfully"")","99000025324","list(workflow_id = ""99000025324"", status = c(""TRAIT  2022-11-12 17:18:36  2022-11-12 17:18:36  DONE  "", ""META  2022-11-12 17:18:36  2022-11-12 17:18:36  DONE  "", ""CONFIG  2022-11-12 17:18:36  2022-11-12 17:18:37  DONE  "", ""MODEL  2022-11-12 17:18:37  2022-11-12 17:18:47  ERROR  ""))","MODEL  2022-11-12 17:18:37  2022-11-12 17:18:47  ERROR  ","FALSE","ED2.2","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","CRUNCEP"
"46","temperate.Late_Hardwood","772","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge Forest/LTER NWT1 (US-NR1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025325"", status = ""Submitted successfully"")","99000025325","list(workflow_id = ""99000025325"", status = c(""TRAIT  2022-11-12 17:18:51  2022-11-12 17:18:52  DONE  "", ""META  2022-11-12 17:18:52  2022-11-12 17:18:52  DONE  "", ""CONFIG  2022-11-12 17:18:52  2022-11-12 17:18:53  DONE  "", ""MODEL  2022-11-12 17:18:53  2022-11-12 17:19:03  ERROR  ""))","MODEL  2022-11-12 17:18:53  2022-11-12 17:19:03  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","CRUNCEP"
"47","temperate.Early_Hardwood","758","2004-01-01","2004-12-31","FALSE","1","Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025326"", status = ""Submitted successfully"")","99000025326","list(workflow_id = ""99000025326"", status = c(""TRAIT  2022-11-12 17:19:07  2022-11-12 17:19:08  DONE  "", ""META  2022-11-12 17:19:08  2022-11-12 17:19:08  DONE  "", ""CONFIG  2022-11-12 17:19:08  2022-11-12 17:19:09  DONE  "", ""MODEL  2022-11-12 17:19:09  2022-11-12 17:19:19  ERROR  ""))","MODEL  2022-11-12 17:19:09  2022-11-12 17:19:19  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","CRUNCEP"
"48","ebifarm.acsa3","76","2004-01-01","2004-12-31","FALSE","1","EBI Energy farm","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025327"", status = ""Submitted successfully"")","99000025327","list(workflow_id = ""99000025327"", status = c(""TRAIT  2022-11-12 17:19:23  2022-11-12 17:19:24  DONE  "", ""META  2022-11-12 17:19:24  2022-11-12 17:19:24  DONE  "", ""CONFIG  2022-11-12 17:19:24  2022-11-12 17:19:25  DONE  "", ""MODEL  2022-11-12 17:19:25  2022-11-12 17:19:35  ERROR  ""))","MODEL  2022-11-12 17:19:25  2022-11-12 17:19:35  ERROR  ","FALSE","ED2.2","EBI Energy farm","CRUNCEP"
"49","temperate.Northern_Pine","622","2004-01-01","2004-12-31","FALSE","1","Sylvania Wilderness (US-Syv)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025328"", status = ""Submitted successfully"")","99000025328","list(workflow_id = ""99000025328"", status = c(""TRAIT  2022-11-12 17:19:39  2022-11-12 17:19:40  DONE  "", ""META  2022-11-12 17:19:40  2022-11-12 17:19:40  DONE  "", ""CONFIG  2022-11-12 17:19:40  2022-11-12 17:19:41  DONE  "", ""MODEL  2022-11-12 17:19:41  2022-11-12 17:19:51  ERROR  ""))","MODEL  2022-11-12 17:19:41  2022-11-12 17:19:51  ERROR  ","FALSE","ED2.2","Sylvania Wilderness (US-Syv)","CRUNCEP"
"50","temperate.Mid_Conifer","679","2004-01-01","2004-12-31","FALSE","1","Lost Creek LCR (US-Los)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025329"", status = ""Submitted successfully"")","99000025329","list(workflow_id = ""99000025329"", status = c(""TRAIT  2022-11-12 17:19:56  2022-11-12 17:19:56  DONE  "", ""META  2022-11-12 17:19:56  2022-11-12 17:19:56  DONE  "", ""CONFIG  2022-11-12 17:19:56  2022-11-12 17:19:57  DONE  "", ""MODEL  2022-11-12 17:19:57  2022-11-12 17:20:08  ERROR  ""))","MODEL  2022-11-12 17:19:57  2022-11-12 17:20:08  ERROR  ","FALSE","ED2.2","Lost Creek LCR (US-Los)","CRUNCEP"
"51","temperate.Late_Conifer","676","2004-01-01","2004-12-31","FALSE","1","Willow Creek (US-WCr)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025330"", status = ""Submitted successfully"")","99000025330","list(workflow_id = ""99000025330"", status = c(""TRAIT  2022-11-12 17:20:12  2022-11-12 17:20:13  DONE  "", ""META  2022-11-12 17:20:13  2022-11-12 17:20:13  DONE  "", ""CONFIG  2022-11-12 17:20:13  2022-11-12 17:20:13  DONE  "", ""MODEL  2022-11-12 17:20:13  2022-11-12 17:20:24  ERROR  ""))","MODEL  2022-11-12 17:20:13  2022-11-12 17:20:24  ERROR  ","FALSE","ED2.2","Willow Creek (US-WCr)","CRUNCEP"
"52","temperate.Evergreen_Hardwood","678","2004-01-01","2004-12-31","FALSE","1","Park Falls WLEF (US-PFa)","5000000001","list(met = list(source = ""CRUNCEP""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025331"", status = ""Submitted successfully"")","99000025331","list(workflow_id = ""99000025331"", status = c(""TRAIT  2022-11-12 17:20:28  2022-11-12 17:20:29  DONE  "", ""META  2022-11-12 17:20:29  2022-11-12 17:20:29  DONE  "", ""CONFIG  2022-11-12 17:20:29  2022-11-12 17:20:30  DONE  "", ""MODEL  2022-11-12 17:20:30  2022-11-12 17:20:40  ERROR  ""))","MODEL  2022-11-12 17:20:30  2022-11-12 17:20:40  ERROR  ","FALSE","ED2.2","Park Falls WLEF (US-PFa)","CRUNCEP"
"53","temperate.Late_Hardwood","772","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge Forest/LTER NWT1 (US-NR1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025332"", status = ""Submitted successfully"")","99000025332","list(workflow_id = ""99000025332"", status = ""  2022-11-12 17:20:46  ERROR  "")","  2022-11-12 17:20:46  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","AmerifluxLBL"
"54","temperate.Early_Hardwood","758","2004-01-01","2004-12-31","FALSE","1","Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025333"", status = ""Submitted successfully"")","99000025333","list(workflow_id = ""99000025333"", status = ""  2022-11-12 17:20:51  ERROR  "")","  2022-11-12 17:20:51  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","AmerifluxLBL"
"55","ebifarm.acsa3","76","2004-01-01","2004-12-31","FALSE","1","EBI Energy farm","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025334"", status = ""Submitted successfully"")","99000025334","list(workflow_id = ""99000025334"", status = ""  2022-11-12 17:20:57  ERROR  "")","  2022-11-12 17:20:57  ERROR  ","FALSE","ED2.2","EBI Energy farm","AmerifluxLBL"
"56","temperate.Northern_Pine","622","2004-01-01","2004-12-31","FALSE","1","Sylvania Wilderness (US-Syv)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025335"", status = ""Submitted successfully"")","99000025335","list(workflow_id = ""99000025335"", status = ""  2022-11-12 17:21:02  ERROR  "")","  2022-11-12 17:21:02  ERROR  ","FALSE","ED2.2","Sylvania Wilderness (US-Syv)","AmerifluxLBL"
"57","temperate.Mid_Conifer","679","2004-01-01","2004-12-31","FALSE","1","Lost Creek LCR (US-Los)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025336"", status = ""Submitted successfully"")","99000025336","list(workflow_id = ""99000025336"", status = ""  2022-11-12 17:21:09  ERROR  "")","  2022-11-12 17:21:09  ERROR  ","FALSE","ED2.2","Lost Creek LCR (US-Los)","AmerifluxLBL"
"58","temperate.Late_Conifer","676","2004-01-01","2004-12-31","FALSE","1","Willow Creek (US-WCr)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025337"", status = ""Submitted successfully"")","99000025337","list(workflow_id = ""99000025337"", status = ""  2022-11-12 17:22:31  ERROR  "")","  2022-11-12 17:22:31  ERROR  ","FALSE","ED2.2","Willow Creek (US-WCr)","AmerifluxLBL"
"59","temperate.Evergreen_Hardwood","678","2004-01-01","2004-12-31","FALSE","1","Park Falls WLEF (US-PFa)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025338"", status = ""Submitted successfully"")","99000025338","list(workflow_id = ""99000025338"", status = ""  2022-11-12 17:22:42  ERROR  "")","  2022-11-12 17:22:42  ERROR  ","FALSE","ED2.2","Park Falls WLEF (US-PFa)","AmerifluxLBL"
"60","temperate.Late_Hardwood","772","2004-01-01","2004-12-31","FALSE","1","Niwot Ridge Forest/LTER NWT1 (US-NR1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025339"", status = ""Submitted successfully"")","99000025339","list(workflow_id = ""99000025339"", status = ""  2022-11-12 17:22:48  ERROR  "")","  2022-11-12 17:22:48  ERROR  ","FALSE","ED2.2","Niwot Ridge Forest/LTER NWT1 (US-NR1)","Fluxnet2015"
"61","temperate.Early_Hardwood","758","2004-01-01","2004-12-31","FALSE","1","Harvard Forest EMS Tower/HFR1 (US-Ha1)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025340"", status = ""Submitted successfully"")","99000025340","list(workflow_id = ""99000025340"", status = ""  2022-11-12 17:22:53  ERROR  "")","  2022-11-12 17:22:53  ERROR  ","FALSE","ED2.2","Harvard Forest EMS Tower/HFR1 (US-Ha1)","Fluxnet2015"
"62","ebifarm.acsa3","76","2004-01-01","2004-12-31","FALSE","1","EBI Energy farm","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025341"", status = ""Submitted successfully"")","99000025341","list(workflow_id = ""99000025341"", status = ""  2022-11-12 17:22:59  ERROR  "")","  2022-11-12 17:22:59  ERROR  ","FALSE","ED2.2","EBI Energy farm","Fluxnet2015"
"63","temperate.Northern_Pine","622","2004-01-01","2004-12-31","FALSE","1","Sylvania Wilderness (US-Syv)","5000000001","list(met = list(source = ""Fluxnet2015""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025342"", status = ""Submitted successfully"")","99000025342","list(workflow_id = ""99000025342"", status = ""  2022-11-12 17:23:04  ERROR  "")","  2022-11-12 17:23:04  ERROR  ","FALSE","ED2.2","Sylvania Wilderness (US-Syv)","Fluxnet2015"
