model_name,revision,pfts,site_id,met,start_date,end_date,sensitivity.analysis,ensemble_size,notes
ED2.2,git,tempdecid,768,Fluxnet2015,,,FALSE,1,Missouri Ozark Site/BREA (US-MOz)
ED2.2,git,tempdecid,767,Fluxnet2015,,,FALSE,1,Morgan Monroe State Forest (US-MMS)
ED2.2,git,boreal.blackspruce,743,Fluxnet2015,,,FALSE,1,Quebec Mature Boreal Forest Site (CA-Qfo)
ED2.2,git,tempdecid,744,Fluxnet2015,,,FALSE,1,Sask.- 1994 Harv. Jack Pine (Ca-SJ1)
ED2.2,git,tempdecid,745,Fluxnet2015,,,FALSE,1,Sask.- 2002 Harvested Jack Pine (CA-SJ2)
ED2.2,git,tempdecid,746,Fluxnet2015,,,FALSE,1,Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)
ED2.2,git,broadleaf_evergreen_tropical_tree,773,Fluxnet2015,,,FALSE,1,Shidler (US-Shd)
ED2.2,git,tundra.grass,774,Fluxnet2015,,,FALSE,1,Sky Oaks- Old Stand (US-SO2)
ED2.2,git,temperate.Northern_Pine,775,Fluxnet2015,,,FALSE,1,Tonzi Ranch (US-Ton)
ED2.2,git,temperate.Northern_Pine,750,Fluxnet2015,,,FALSE,1,Turkey Point- Mature White Pine (CA-TP4)
ED2.2,git,temperate.Southern_Pine,747,Fluxnet2015,,,FALSE,1,Turkey Point- Seedling White Pine (CA-TP1)
ED2.2,git,temperate.Northern_Pine,748,Fluxnet2015,,,FALSE,1,Turkey Point- Young White Pine (CA-TP2)
ED2.2,git,temperate.Northern_Pine,749,Fluxnet2015,,,FALSE,1,Turkey Point-Middle-aged White Pine (CA-TP3)
ED2.2,git,tempdecid,776,Fluxnet2015,,,FALSE,1,Univiversity of Michigan Biological Station (US-UMB)
ED2.2,git,tempdecid,777,Fluxnet2015,,,FALSE,1,Vaira Ranch- Ione (US-Var)
ED2.2,git,tempdecid,723,Fluxnet2015,,,FALSE,1,Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)
